,true_energy,pred_energy,num_heavy_atoms,molecule_mass
0,-386.9960021972656,-387.066993,9,124.18299999999992
1,-347.59637451171875,-347.809568,8,110.15599999999993
2,-306.4217834472656,-306.320806,6,86.08999999999997
3,-453.3143615722656,-453.966891,9,126.11499999999997
4,-441.6182556152344,-442.107843,9,126.13440316299996
5,-376.8088684082031,-376.547304,7,100.07699999999998
6,-383.0201416015625,-383.314669,9,124.18699999999993
7,-459.38885498046875,-460.176064,9,130.14299999999997
8,-417.4075012207031,-418.009255,9,124.14299999999996
9,-388.1451721191406,-387.075113,9,124.18299999999992
10,-349.8855895996094,-349.89745,9,120.19499999999992
11,-309.6641845703125,-309.731599,7,98.14499999999994
12,-437.5878601074219,-437.82436,9,125.12699999999995
13,-453.3165588378906,-452.731113,9,124.09899999999998
14,-422.8509826660156,-422.986252,9,126.15499999999993
15,-424.27325439453125,-424.253685,9,128.17099999999994
16,-458.8999938964844,-458.925343,9,128.12699999999995
17,-439.1194763183594,-439.005539,9,127.14299999999994
18,-383.4817199707031,-383.676955,8,112.12799999999996
19,-365.8374328613281,-365.973889,9,121.18299999999994
20,-451.50347900390625,-451.351165,9,128.13499999999996
21,-439.6280517578125,-439.109513,9,127.14299999999993
22,-438.75531005859375,-439.117562,9,127.14299999999994
23,-434.9638977050781,-435.284999,9,127.14699999999995
24,-289.1866455078125,-288.654312,7,95.14499999999995
25,-402.1272277832031,-401.859753,9,123.15499999999994
26,-475.68218994140625,-475.026466,9,129.11499999999995
27,-350.4793395996094,-349.927366,9,120.19499999999992
28,-459.8573913574219,-460.138494,9,130.14299999999997
29,-367.6050720214844,-367.150287,9,123.19899999999993
30,-401.6516418457031,-401.900902,9,123.15499999999994
31,-363.5004577636719,-363.462568,9,117.15099999999995
32,-398.6405029296875,-399.373716,9,125.17499999999995
33,-363.41802978515625,-362.662046,8,109.12799999999994
34,-400.6945495605469,-400.994617,8,115.13199999999993
35,-437.8288269042969,-439.09814,9,127.14299999999994
36,-469.5600280761719,-470.063311,9,127.10299999999997
37,-456.18597412109375,-456.350143,9,130.147
38,-419.8813171386719,-419.203332,9,126.15899999999995
39,-438.4201965332031,-437.822142,9,125.12699999999995
40,-458.8343505859375,-458.888255,9,128.12699999999995
41,-420.4440612792969,-419.720723,8,114.09999999999995
42,-459.41943359375,-458.949973,9,128.12699999999995
43,-385.0528259277344,-385.836977,9,122.16699999999993
44,-454.73126220703125,-455.200078,9,128.13099999999997
45,-438.5771179199219,-437.896687,9,125.12699999999995
46,-415.212646484375,-415.395802,9,126.16299999999994
47,-364.8739929199219,-364.722737,9,119.16699999999994
48,-494.9541931152344,-494.904063,9,130.099
49,-329.48724365234375,-329.081777,8,111.18799999999992
50,-364.117431640625,-363.6226,9,117.15099999999995
51,-468.3106384277344,-468.800801,9,125.08699999999999
52,-402.6031188964844,-401.946695,9,123.15499999999994
53,-310.73895263671875,-310.955141,7,100.16099999999993
54,-422.17852783203125,-421.747322,9,124.13899999999994
55,-350.9469299316406,-351.171764,9,122.21099999999991
56,-437.5085144042969,-437.891458,9,125.12699999999995
57,-387.9686584472656,-388.265135,9,126.19899999999991
58,-387.06402587890625,-387.108426,9,124.18299999999992
59,-364.5154113769531,-364.770136,9,119.16699999999994
60,-461.8563537597656,-462.533915,9,134.175
61,-346.4535217285156,-346.506555,8,108.13999999999994
62,-422.76287841796875,-422.97004,9,126.15499999999993
63,-439.2202453613281,-438.987264,9,127.14299999999996
64,-385.8760681152344,-385.884634,9,122.16699999999993
65,-422.3139343261719,-421.79199,9,124.13899999999995
66,-367.1900939941406,-367.203231,9,123.19899999999993
67,-456.1006164550781,-456.349645,9,130.147
68,-309.5332336425781,-308.163476,8,102.13599999999995
69,-382.51153564453125,-382.049684,9,122.17099999999994
70,-386.8416442871094,-387.035766,9,124.18299999999994
71,-381.1943359375,-380.893545,9,120.15499999999996
72,-418.98760986328125,-418.812364,8,113.09540316299997
73,-418.22344970703125,-417.963605,9,124.14299999999997
74,-387.0217590332031,-387.091595,9,124.18299999999992
75,-454.7727966308594,-455.15681,9,128.13099999999994
76,-438.784912109375,-439.133092,9,127.14299999999994
77,-351.3440856933594,-351.180242,9,122.21099999999991
78,-364.1302490234375,-364.655532,9,119.16699999999994
79,-425.2288513183594,-425.438791,9,130.18699999999995
80,-459.3067321777344,-458.906051,9,128.12699999999995
81,-423.2589416503906,-422.955663,9,126.15499999999993
82,-437.6036071777344,-436.70996,9,123.11099999999996
83,-458.3027038574219,-457.8302,9,126.11099999999995
84,-388.8688659667969,-388.29607,9,126.19899999999991
85,-388.4682922363281,-388.292766,9,126.19899999999991
86,-386.0435485839844,-385.82794,9,122.16699999999993
87,-458.7450256347656,-458.916547,9,128.12699999999995
88,-387.1310729980469,-387.054665,9,124.18299999999992
89,-475.8692321777344,-476.22527,9,131.131
90,-387.1123962402344,-387.09378,9,124.18299999999992
91,-383.0575256347656,-383.753971,8,112.12799999999994
92,-424.02069091796875,-424.236159,9,128.17099999999994
93,-456.166748046875,-456.398866,9,130.147
94,-449.8588562011719,-450.200187,9,126.11899999999997
95,-390.4841003417969,-390.69546,9,130.23099999999994
96,-380.04180908203125,-379.899988,8,112.13199999999995
97,-439.0726623535156,-439.069505,9,127.14299999999994
98,-460.120361328125,-460.113355,9,130.14299999999997
99,-401.7911682128906,-401.947327,9,123.15499999999994
100,-402.1358337402344,-401.848832,9,123.15499999999994
101,-402.1983337402344,-401.952755,9,123.15499999999994
102,-433.7332458496094,-434.112926,9,125.13099999999997
103,-382.79156494140625,-383.267017,9,124.18699999999994
104,-419.218017578125,-419.227054,9,126.15899999999993
105,-387.8371276855469,-388.322374,9,126.19899999999991
106,-400.5881652832031,-400.582743,9,121.13899999999997
107,-493.7635498046875,-493.627719,9,128.08299999999997
108,-420.3088073730469,-420.545765,9,122.12299999999996
109,-469.720458984375,-470.024034,9,127.10299999999997
110,-349.2127380371094,-349.010284,8,112.17199999999993
111,-422.665771484375,-422.996026,9,126.15499999999993
112,-424.2763977050781,-424.230112,9,128.17099999999994
113,-423.0099792480469,-422.933268,9,126.15499999999993
114,-423.2403259277344,-422.996752,9,126.15499999999993
115,-454.5746154785156,-455.166704,9,128.13099999999997
116,-312.1795959472656,-311.837301,8,108.18399999999993
117,-421.7770080566406,-421.723035,9,124.13899999999994
118,-365.7746887207031,-365.923145,9,121.18299999999994
119,-402.6560363769531,-401.813191,9,123.15499999999993
120,-403.2625427246094,-403.079647,9,125.17099999999992
121,-364.2662658691406,-363.811598,8,111.14399999999995
122,-438.4212951660156,-439.12986,9,127.14299999999994
123,-401.43963623046875,-401.931879,9,123.15499999999994
124,-489.4804992675781,-489.932771,9,128.087
125,-421.7730712890625,-421.822671,9,124.13899999999994
126,-349.6716613769531,-349.972618,9,120.19499999999992
127,-422.9645080566406,-423.03462,9,126.15499999999993
128,-351.718994140625,-351.170383,9,122.21099999999991
129,-345.7627868652344,-345.647032,7,100.11699999999995
130,-455.04827880859375,-455.15119,9,128.13099999999997
131,-349.0738830566406,-348.960266,8,112.17199999999993
132,-401.95343017578125,-401.928208,9,123.15499999999994
133,-310.75433349609375,-310.61619,8,106.16799999999994
134,-398.676025390625,-398.279767,9,117.10699999999997
135,-403.05950927734375,-403.164791,9,125.17099999999994
136,-364.5750427246094,-364.868479,9,119.16699999999994
137,-423.27825927734375,-423.003147,9,126.15499999999994
138,-420.1162109375,-420.401205,9,128.17499999999995
139,-452.4339294433594,-452.77225,9,124.09899999999998
140,-378.5654296875,-378.732762,8,110.11599999999997
141,-388.4335021972656,-388.268147,9,126.19899999999991
142,-402.2906799316406,-402.167829,8,117.14799999999994
143,-439.7360534667969,-440.314068,9,129.15899999999996
144,-403.3338317871094,-403.106984,9,125.17099999999994
145,-462.4549255371094,-462.548856,9,134.175
146,-352.6931457519531,-352.346666,9,124.2269999999999
147,-386.1421813964844,-385.90817,9,122.16699999999994
148,-367.5296325683594,-367.174149,9,123.19899999999993
149,-432.9933776855469,-434.100874,9,125.13099999999996
150,-387.231689453125,-387.340255,8,118.17599999999992
