,true_energy,pred_energy,num_heavy_atoms,molecule_mass
0,-412.72607421875,-413.021604,9,122.13099999999997
1,-433.6569519042969,-434.028578,9,125.13099999999997
2,-449.734130859375,-450.073268,9,126.11899999999999
3,-415.6835021972656,-415.924117,8,114.10399999999997
4,-401.6545104980469,-402.019146,9,123.15499999999994
5,-398.49993896484375,-398.588956,8,111.09999999999997
6,-424.94989013671875,-425.401103,9,130.18699999999995
7,-437.42633056640625,-437.835457,9,125.12699999999995
8,-384.3857116699219,-384.590209,9,120.15099999999994
9,-364.1175231933594,-364.744555,9,119.16699999999994
10,-425.9349060058594,-426.631599,9,132.20299999999997
11,-474.28228759765625,-474.982537,9,129.11499999999998
12,-454.7026672363281,-455.129152,9,128.13099999999997
13,-438.6838684082031,-439.1194,9,127.14299999999994
14,-348.43701171875,-348.732609,9,118.17899999999993
15,-379.28277587890625,-380.81106,9,120.15499999999996
16,-380.6313781738281,-380.876516,9,120.15499999999996
17,-437.5854187011719,-437.887795,9,125.12699999999995
18,-451.5021667480469,-451.793239,8,116.07599999999998
19,-348.6846923828125,-349.011212,8,112.17199999999993
20,-455.69415283203125,-456.391381,9,130.147
21,-362.7307434082031,-362.957353,7,103.12099999999997
22,-380.3307189941406,-380.832451,9,120.15499999999996
23,-453.5897521972656,-453.926016,9,126.11499999999997
24,-346.5243835449219,-346.569588,8,108.13999999999994
25,-423.5233459472656,-424.22567,9,128.17099999999994
26,-400.342041015625,-400.639932,9,121.13899999999995
27,-455.6101989746094,-456.297129,9,130.147
28,-421.2347106933594,-421.754866,9,124.13899999999994
29,-350.79400634765625,-351.150277,9,122.21099999999991
30,-453.5875549316406,-453.951939,9,126.11499999999995
31,-416.5747375488281,-417.071809,8,116.11999999999995
32,-436.4783935546875,-436.620236,9,123.11099999999995
33,-439.77862548828125,-440.302598,9,129.15899999999996
34,-425.03021240234375,-425.450876,9,130.18699999999995
35,-404.1962585449219,-404.303957,9,127.18699999999991
36,-453.5003967285156,-453.95191,9,126.11499999999995
37,-402.6433410644531,-403.094309,9,125.17099999999992
38,-422.5632629394531,-422.96164,9,126.15499999999993
39,-386.6283874511719,-387.00943,9,124.18299999999992
40,-386.6203308105469,-387.057105,9,124.18299999999992
41,-386.6606750488281,-387.059858,9,124.18299999999992
42,-422.3398132324219,-423.031898,9,126.15499999999993
43,-437.4851989746094,-437.943445,9,125.12699999999995
44,-413.6717834472656,-414.237217,9,124.14699999999998
45,-402.8882751464844,-403.134772,9,125.17099999999994
46,-350.80633544921875,-351.10292,9,122.21099999999991
47,-350.94403076171875,-351.124783,9,122.21099999999991
48,-365.4969787597656,-365.971243,9,121.18299999999994
49,-383.0585021972656,-383.259076,9,124.18699999999994
50,-418.8494873046875,-419.241352,9,126.15899999999995
51,-383.39886474609375,-383.714688,8,112.12799999999994
52,-386.9514465332031,-387.090156,9,124.18299999999992
53,-365.3309020996094,-365.902982,9,121.18299999999994
54,-422.5153503417969,-423.050172,9,126.15499999999994
55,-417.2039489746094,-418.006745,9,124.14299999999996
56,-495.5938720703125,-496.092544,9,132.115
57,-340.9924621582031,-341.097446,6,86.04599999999999
58,-411.336669921875,-411.766716,9,120.11499999999998
59,-385.5232238769531,-385.84971,9,122.16699999999993
60,-439.7508239746094,-440.316882,9,129.15899999999996
61,-385.2481994628906,-385.84398,9,122.16699999999993
62,-437.154541015625,-437.822488,9,125.12699999999995
63,-401.4069519042969,-401.913443,9,123.15499999999994
